VariableName,Gas:Facility,Electricity:Facility
69,1714302563.4359982,2009458263.7020347
70,-113701438.8543064,1220295358.0639946
71,-59915925.14747799,995679025.7120814
72,-220701402.1135051,1003681217.3757437
73,-221112422.81066287,1004520343.8952885
74,-219913551.82143104,1004650035.07255
75,-216284202.6920151,1004981643.81441
76,-312954088.2527359,1067467661.392226
77,-207555287.0368013,1233534753.609431
78,2967348626.699102,1500468192.4086585
79,2791585264.5405426,1856395611.6047938
80,1875668197.934739,3745443347.373609
81,1457557211.8834555,3639733178.6533422
82,1205916155.4134037,3470672019.311079
83,911375813.9491203,3479737748.9216075
84,860439073.7822382,3350652851.55374
85,555397699.1082696,3490286140.4055176
86,418594006.7484412,3548466790.9215164
87,403314221.3978194,3588705851.0665026
88,529083644.8470483,3669852370.226786
89,498705214.2406582,3366133813.2395015
90,874114423.473424,2587339392.1169143
91,979749288.7888767,2479259457.066299
92,1556041772.0088844,2065194540.863266
93,1598393635.6321228,2012814418.3136086
94,-149887992.02017865,1234728861.4000711
95,-79382301.84702519,1003062460.4175622
96,-235477050.57363078,1007113113.0407047
97,-235072577.10881713,1006840199.2218874
98,-236357289.58878276,1007824305.7160132
99,-232495149.97602087,1006877454.6820222
100,-347959957.1858878,1078578399.4442081
101,-228906539.18119046,1228644447.2668364
102,2998268295.1792717,1509502992.9579427
103,2749182841.7342024,1856613169.4333165
104,1625011772.462215,3727207151.104249
105,1246270385.7014296,3632885115.4539957
106,996688433.803599,3485309812.611338
107,676462936.1182585,3483534291.1893024
108,606586871.4555298,3377734407.872265
109,379395726.7042804,3550077210.9058323
110,455982340.78458714,3642127369.166908
111,423683388.69059277,3682633365.452593
112,496870170.5086575,3803045739.220159
113,262222819.3228623,3422161016.8830585
114,528324165.895132,2648709854.6903176
115,547527562.0955243,2555953336.419753
116,719832530.6358752,2029382905.5420306
117,808406763.4031093,1970207879.11704
118,-254147574.8082389,1150206414.885847
119,-241577616.1778164,1024343939.0863338
120,-280698056.90410846,996754689.2568213
121,-226801240.24743026,996046659.7809584
122,-249174588.10776037,1000731358.1596019
123,-250433111.6583496,999252738.1521779
124,-372314934.03570056,1066967700.1465496
125,-302633467.66764396,1225132065.74932
126,2313397965.7051353,1468524447.0759423
127,1890552966.9339333,1890977113.808372
128,1166883011.1183665,3778416541.1383348
129,916328431.482306,3649819567.2849207
130,1005258760.9420334,3479777113.1813726
131,1070114917.072484,3466342653.670136
132,1189334198.2965653,3250390851.7990923
133,1141381904.873205,3435043146.624467
134,984470207.0441071,3471730724.592126
135,976782665.0667362,3475352060.757206
136,857265848.5061283,3581894076.794127
137,931780627.2846559,3258186996.1655474
138,1221338524.935075,2546057794.1547136
139,1070259683.6543149,2489683517.2386746
140,1394101072.2692528,2038738946.5683258
141,1117992281.0590174,1984692696.5774531
142,-187223948.1975717,1159083406.9294662
143,-236518060.5163436,1022595216.9929328
144,-248705369.78976613,793522112.3557477
145,-196577760.8065174,788710183.066078
146,-191336337.57993054,788896636.1000543
147,-196597402.5035497,791834193.9850196
148,-222997298.25550485,845114598.2434995
149,-281944940.93053037,940412132.2018877
150,1631716138.382579,1461111664.90894
151,1024594920.4649589,1659466763.998503
152,1063660437.1865865,2359623827.241715
153,1085060066.103296,2317535261.9543314
154,999633960.8881861,2073982963.322414
155,1012062062.8178197,2085716675.931838
156,989765463.0699676,2110418803.334209
157,948025765.6709031,2146294581.3108652
158,1049601710.6681404,1360925054.7410748
159,965613086.6876919,1436229762.3380885
160,654898898.9226859,1734364297.5335722
161,1001416263.0263038,1706041361.1660285
162,-290958297.4575826,1129613283.563056
163,-79776590.72819243,1037851855.1180246
164,-241897703.09241712,1070880753.5938171
165,-338125286.73478055,1037937437.236353
166,-358247114.13899875,972743896.6665735
167,-369037680.51234543,869811102.1801898
168,-331928695.05621475,816248294.5045563
169,-346204571.447407,816131783.324984
170,-349706613.2812431,815939882.5586294
171,-338336980.5805733,813538662.7129626
172,-382682840.1877222,870093505.5973434
173,-330209682.8307568,929249552.8256615
174,-446533632.4182224,1108218984.1140652
175,-466921713.9377676,1195363195.7686217
176,-438473261.93236786,1194002668.5404928
177,-466973364.32626003,1087878733.013604
178,-154160424.85983786,723924695.2247556
179,-73705851.40468553,673065720.1417326
180,-45041340.73193028,639514366.5575409
181,-7704657.084276783,578531747.3828044
182,-166955899.2710018,711130607.867911
183,-361464715.1009965,755168319.0802225
184,-628989720.972979,1105060880.9344342
185,-259298791.72252917,1176423714.8225667
186,-253510310.8600793,1166262815.2707186
187,-256022993.13969496,1085970269.34821
188,-161995279.56495103,1044450464.8944402
189,-155963096.1652483,955184097.8786225
190,-170475400.39108884,910022396.4633775
191,-147784875.4971998,856064364.590371
192,49429765.9665617,1011339323.2330673
193,58216151.772351556,1020752301.8493799
194,10118000.561769644,1028446257.3004179
195,92346146.51191416,1044520582.4821466
196,112916459.33170362,1115099821.5743318
197,36338938.62965255,1266750280.8525023
198,4046427451.876713,1497465964.668365
199,4765725311.426938,1842819686.7850266
200,4071630295.3150873,3812109447.8977084
201,3369903388.7007904,3682797412.4904976
202,2882824948.342088,3473679167.583843
203,2951180600.1604633,3448995140.7116323
204,2981744535.6832695,3301985710.086428
205,2950581528.4009776,3403722200.1158905
206,2800241069.4345803,3470080940.348045
207,2822249954.6944222,3476437038.1669793
208,2879037374.431023,3681177239.307892
209,2877148497.8997483,3256278532.5001535
210,3024662734.904273,2634079793.6553698
211,2827728169.4907875,2570894357.5335145
212,3714094484.7790346,2035321109.5675666
213,3656418641.9868517,1982532758.5561497
214,253169088.19635478,1305027981.6080356
215,234688797.43485594,1125491634.6856945
216,83154559.7710502,1142075234.9781332
217,127778313.01769336,1142414751.7186067
218,178271296.32569703,1143463879.5346656
219,187149343.38430437,1143179015.8512769
220,156737085.41080314,1119240801.114971
221,242356333.98006418,1276242339.45495
222,4462101776.290598,1504994027.8818216
223,5473561831.556785,1853745904.8693602
224,4234596728.121962,3835470466.601879
225,3597182375.48599,3700017958.137929
226,3057997786.516722,3458851582.31686
227,2968733730.075011,3430477595.424934
228,2881518048.0191784,3278763169.224645
229,2717602266.5224085,3369591014.5000257
230,2383948759.034437,3424467780.0786195
231,2225549748.257837,3425938052.7541738
232,2002459717.099909,3564709556.473713
233,2086375594.054312,3223739402.738491
234,2531687056.879183,2582863201.3017135
235,2583266517.021178,2543239998.5154176
236,3483854512.166213,2013355676.8853776
237,3437804553.4739456,1965615967.9221282
238,175976855.12421823,1256776537.2678406
239,177632213.7018863,1066848201.5008343
240,20454625.492591646,1078291602.6944914
241,49557800.73240198,1071679637.1870842
242,41115144.62467767,1074118991.1593983
243,28971847.30201272,1077041435.9803467
244,22593751.793463074,1127092213.605069
245,109917826.9181032,1276452692.2180696
246,4147055321.2570105,1474967357.146323
247,4350476011.512724,1834167809.1019387
248,3205254499.0490456,3746514266.1191807
249,2301172827.9781694,3626451167.782044
250,2153527646.326762,3416292227.5120187
251,2033063663.4870405,3399576387.909432
252,2070230846.5640078,3207964966.4375167
253,1982946054.8334322,3369898372.046138
254,1823766104.7322319,3431912545.706681
255,1790811701.9335666,3435005100.364471
256,1672726183.1104062,3571047378.0291853
257,1573902621.8436048,3230991916.1335926
258,1846159094.2895944,2524395765.0193295
259,1819572966.1509624,2472902656.3141546
260,2325536534.4711075,2032625360.7068722
261,2211858394.220921,1977505907.437495
262,-104218136.53899951,1208698541.6972353
263,-37366529.48411747,1005348399.2167743
264,-155652466.36403352,1006363083.3055389
265,-157985463.48931652,1006165734.8068062
266,-156926994.26035276,1005210097.1076891
267,-134899194.7737393,999754105.2642746
268,-238658278.0226057,1063443017.2978568
269,-96006452.23897004,1231373585.45501
270,2978023889.0361667,1482541989.6849482
271,2792760492.7463093,1849375066.1690216
272,2106084218.350591,3758334178.659325
273,1813007547.0503452,3642096440.105664
274,1786656391.8058407,3406345546.8559456
275,1817378915.8454266,3375630880.241071
276,2022665203.5840797,3180318954.75129
277,1964923706.6008906,3325164229.7559295
278,1882488959.0967765,3444940534.089183
279,1884825957.308492,3459213329.3201027
280,1817237786.614898,3621585639.8351045
281,1709775152.270049,3220772233.792051
282,2023639286.2628305,2565805472.559069
283,1975156303.2844672,2499158178.2441726
284,2336271085.634399,2001009709.4499655
285,2203888957.5176234,1953510755.1111717
286,20232019.592892054,1195034574.4929047
287,48815781.06673667,984370763.4280641
288,-121126000.33252227,991077624.9188335
289,-92719014.13196851,992020258.3535639
290,-30837483.89652317,990663421.524788
291,2538851.653206828,991135265.4420608
292,-160848786.43447208,1070734719.2194209
293,-134097522.5467166,1229741198.807879
294,3446536015.275071,1480010375.7288096
295,3038741830.590012,1840783640.7420015
296,2453031153.643008,3769140546.631338
297,1971807030.205327,3643884702.1921325
298,1920888476.7949564,3425759244.1188574
299,1925475904.2573931,3410000623.81511
300,1980722905.717478,3223290667.7504997
301,1909000885.2688417,3378005388.6247544
302,1789772510.6665049,3437795130.1419687
303,1791069953.8760285,3439319001.474792
304,1680578860.8369005,3580342263.866203
305,1819370001.948295,3229666184.0993633
306,2075564658.5136724,2539425707.1841674
307,2059150747.0269995,2496477542.4474955
308,2734780021.7825603,2012064915.7783504
309,2620385687.0609546,1961795525.92529
310,-42636324.05086211,1225558921.941147
311,23863551.133089352,1014770164.498213
312,-79963550.58512968,829054858.9258801
313,-81067122.97024173,831282805.7352598
314,-54417704.91895011,835059665.8730723
315,-21747742.992123075,842140136.3650044
316,-57040235.207894675,902938938.5053024
317,-60949660.38758624,919155431.9287719
318,3735274053.941956,1477710026.7987907
319,3692155072.9290667,1516968495.1157017
320,2777957200.4162865,2372108448.2528176
321,2728953348.7314367,2228968664.949158
322,2540380326.4916344,1979547401.2128983
323,2561534434.19544,1955505679.5614066
324,2504492036.132549,1978577704.8495793
325,2481941185.5286674,1987984357.067001
326,2658576784.5295143,1200147359.196493
327,2703051406.3727636,1206537022.0762093
328,3261905881.8469415,1369117214.104764
329,4054937398.983529,1239968349.814778
330,66458026.08818996,1157343471.5011916
331,62573698.63248414,1076740053.3665206
332,91685239.78028972,1072741066.3343197
333,59807856.7022297,989080943.1355734
334,25493811.986771677,922324079.1065542
335,186940.30115196563,867185119.4405968
336,62308899.45767808,835625527.1071945
337,72046816.36414464,834857748.308474
338,51777676.232184045,836984472.7356007
339,22978947.296374626,838441126.0802094
340,-46372611.3085651,899107073.8438003
341,-71917002.03422377,920595566.3429433
342,23212465.249981064,1083083146.9210687
343,72475660.08268356,1159513074.8541336
344,41726583.3785911,1162950769.718078
345,-76512431.66952552,1052024921.699763
346,-202655047.3623684,902151477.5766993
347,-229132054.96193188,899218840.2242047
348,-193654785.30000442,897837400.7330756
349,-152179523.34061566,885977160.1458353
350,-174322263.12838116,895747756.0327811
351,-177997442.88420585,902224582.6305486
352,-57453438.31583379,1051694191.6244156
353,46351111.8243111,1161104515.641777
354,48329103.462491475,1159322931.4208045
355,-44459364.52356533,1086696926.5541403
356,-92085387.53511117,1090465702.9600368
357,-185547856.71748063,1008664135.1687679
358,-222415322.04713988,911512439.1354653
359,-184837118.27301493,868992536.4570402
360,-135548825.7163267,803429955.9519637
361,-161779948.367856,804071558.2394731
362,-197550388.54474732,805684262.7567216
363,-226601913.39606526,806344141.3076935
364,-266035893.80461395,862905486.3242675
365,-220796700.71762487,922941430.1983155
366,-402365275.55462486,1128442196.8350465
367,-359926842.9703921,1214208659.397827
368,-279004506.1377665,1203449563.6841922
369,-375579820.56462795,1092773959.8886693
370,-514119256.9659048,950486746.7021974
371,-522658302.88313955,930497786.4734784
372,-529926458.2553573,928598285.2065133
373,-488868764.2254704,914893547.8759973
374,-486359719.29715705,939520988.6247964
375,-412532399.9147606,933464340.35336
376,-284892650.42589885,1081910302.8600338
377,-179901960.02608016,1192243402.4489405
378,-154282639.8635945,1189580515.7158177
379,-193851929.74058804,1111436133.6833436
380,-205227382.20334148,1113524372.5172179
381,-272121182.53332996,1029771286.4014372
382,-210283300.51351202,945656013.9491577
383,-56169453.30612861,868181175.7992941
384,-141503897.26842108,1010006386.1334344
385,-137381323.30241585,1007893017.4372994
386,-147389131.67551166,1008690143.6975412
387,-165079753.46928528,1010215860.2300411
388,-252758834.08102804,1068777928.8958334
389,-105368994.4910412,1234554182.4973638
390,2953613624.446559,1489471153.8034084
391,2772801982.4155636,1852784819.4378648
392,1754158840.330742,3722231965.5765357
393,1508484494.9369516,3609232467.334289
394,1644798963.5466232,3413042391.548471
395,1609995695.0810084,3386205631.72036
396,1689705702.7245839,3184231305.265347
397,1518534496.5851538,3376763393.509177
398,1325386777.6124728,3449100844.2930994
399,1312379609.355516,3460085493.7005215
400,1199552973.0451934,3580700056.8701386
401,1254296565.0850427,3245629533.700549
402,1539806090.7360232,2526913496.044569
403,1462721523.262434,2478726985.159656
404,2013667851.4027576,2050502182.3725739
405,1964367191.8516417,1989104129.6706743
406,-137531909.64633027,1207345395.2678125
407,-53179550.53565367,994532717.3797275
408,-206558652.7799763,999625117.020223
409,-203943397.19363633,999269432.8159176
410,-205658044.59753156,999133766.7063702
411,-202931486.06134176,1000972639.9839653
412,-269930769.5790964,1060226394.9284858
413,-134681681.16586292,1230611605.8552725
414,2878199692.4261074,1497416759.3436587
415,2818246322.1160016,1854740379.6283348
416,1981333253.2660007,3739785877.2988524
417,1744502400.0934463,3620091994.6303153
418,1873239174.735076,3424104363.609003
419,1904932507.8372407,3398815814.1761146
420,2023171522.8853571,3204516903.308724
421,2025027663.2549112,3366951060.962882
422,1971847041.069652,3432080019.543985
423,2076577297.1162274,3439763782.4634767
424,1980811657.0892537,3594307965.1509647
425,1976267877.8424444,3228271740.3438478
426,2091229275.6320755,2570401689.2198925
427,2126375182.5903652,2515413508.7274995
428,2608818909.9197016,2004931725.2956614
429,2488859427.705606,1957233840.8584123
430,61077656.04185598,1192124958.2030404
431,105241648.08389081,988470621.3759129
432,-68155253.3174048,1000763693.0872661
433,-26102379.97121383,1000444385.6765827
434,-10472681.425312586,999586807.1602732
435,-20911879.66285891,1000483398.4697428
436,-100969254.35580216,1059781965.4064065
437,-153627189.15892348,1209516053.0205698
438,3676733067.1425257,1466745147.3879023
439,3511224853.245617,1812265816.1419604
440,2980022613.57677,3812820025.506458
441,2705696488.2397823,3677949106.4072056
442,2235717236.3531027,3429927110.854782
443,2300736709.557026,3401692480.471756
444,2456327321.393135,3243221987.4559913
445,2384199008.804034,3367338113.561688
446,2330159971.7114367,3439073853.517773
447,2372335787.531645,3448090641.403549
448,2420091663.984682,3648884402.5155473
449,2631847708.4847026,3245427088.9360433
450,2979361343.1100154,2606919069.4840584
451,2929035677.9619164,2551491204.268754
452,3613176172.8972497,2010765895.2061043
453,3727230779.007222,1970628584.6432786
454,400766256.8105716,1321877993.5870984
455,648214538.4344841,1155325877.4549313
456,467132641.20172936,1116904778.32454
457,468399530.66031384,1117285592.391106
458,477881378.0350998,1124627026.837284
459,458370989.384795,1110784514.5975904
460,559340587.9199421,1147548448.685195
461,745239429.4823076,1319297350.039556
462,5311434399.294672,1557891157.8075001
463,6639565259.752262,1903464195.0857098
464,5541672553.231842,3911559021.611463
465,5117689790.973287,3798882090.0834947
466,4573759004.157237,3505307559.505183
467,4093571343.973141,3489643483.718193
468,3637746844.679288,3345622573.635686
469,3673103536.1455445,3450126775.3132253
470,3636696013.8880587,3485742292.268846
471,3570837949.341395,3499230086.837398
472,3862637728.4669747,3725015844.6884456
473,3930295008.835312,3344913050.4267516
474,4971177462.3849745,2661606043.095928
475,4875206493.876987,2610081917.4628572
476,5214115428.394059,2103734435.7061625
477,5189530570.941942,2062332196.8317802
478,893452401.6720006,1348748845.675899
479,846181384.1475574,1183849676.9872582
480,995338976.4704528,924348175.2850078
481,935026963.3219416,918161835.8363099
482,898184595.7162682,909811867.9669555
483,918517389.4960186,906405102.1642553
484,929537109.001409,937949229.9670355
485,909198495.4595748,992764840.3563516
486,5183672616.669619,1543852878.6687965
487,6406698664.830281,1568239740.5264423
488,5518640981.186473,2426796388.397851
489,4976861551.265049,2283281678.09326
490,4670448531.41499,1960856758.6232152
491,4439581297.570091,1948223994.4380863
492,4070095878.66822,1970944025.9213066
493,3889380990.181865,1986431226.1393077
494,3912173906.5149136,1234446633.7162201
495,3931671200.70053,1248922664.5115073
496,4556500863.433305,1413382851.410447
497,5392709695.604293,1279029821.0995612
498,558824811.5052787,1225273706.7911532
499,575981470.1278775,1152648053.3910942
500,640910373.2843738,1149532829.1372786
501,571841073.1404911,1059706575.8196244
502,507907349.3002988,990321444.5180794
503,454607058.2571947,912078300.3695877
504,436570524.35457414,872637596.6179609
505,407344042.90561646,867825140.1283836
506,329818628.454191,875530166.7774805
507,341594917.0304558,895302272.1108867
508,333306848.3530784,899942334.2306895
509,358767579.9987846,963583271.0726832
510,438380470.3625891,1121019749.3364055
511,427611364.36192596,1193583720.3472793
512,360265077.5299337,1190573057.4084647
513,231297331.0806092,1075028410.999952
514,94476179.43452989,907599034.2215928
515,89495554.29631658,884396790.5562509
516,28611022.05282645,879218808.7974268
517,-103573597.88823533,875126683.114889
518,-204011779.39811918,889614312.3081425
519,-272313962.1523509,902813289.1939988
520,-225010935.9364476,1063577277.5409839
521,-206287306.37282616,1185160998.8906806
522,-244470037.9333902,1190414897.4361944
523,-326402103.48752904,1117203700.6721306
524,-350467547.1736803,1119951642.3236742
525,-362900741.395137,995255332.7196997
526,-322589431.85247815,926428681.853571
527,-335586415.5257884,876814777.2189196
528,-254803752.9831704,1001117268.4919412
529,-250349452.57839713,999914549.7694775
530,-257827846.85588676,1001665029.1959037
531,-255754556.61358663,1002826977.7921822
532,-389234437.35339063,1074093509.8305326
533,-320023644.24384916,1216934458.6532526
534,3041827395.699737,1510304864.0173528
535,2733264337.4948997,1860970300.9360583
536,2042472036.3655205,3782825074.6320643
537,1823387820.1967947,3653433346.9179926
538,1990958412.2820966,3419814625.827779
539,2158351501.6238475,3388296506.553772
540,2349732559.0690107,3212617593.48845
541,2282419008.398739,3325829292.439326
542,2390836811.1955667,3444260006.8751645
543,2521368618.704872,3453162655.9809523
544,2584098379.2640095,3652312432.047853
545,2616408970.882171,3252749104.8522925
546,2929758055.9305496,2610017247.607529
547,2933742046.811938,2542392963.997259
548,3774449782.408043,2020652826.53932
549,3636187512.1759996,1973145085.5354002
550,260541635.55094802,1271369606.4426076
551,219665445.35104495,1088662855.009459
552,59475766.52833145,1100367571.623967
553,97871283.14007893,1110262235.2224936
554,193652927.51278272,1113521209.3177726
555,314255857.1722517,1112113409.8312652
556,429322738.14964914,1117282253.458358
557,582715662.3289205,1283973726.0994256
558,5140740959.248796,1519480075.4753525
559,6301420169.008669,1873807267.2187183
560,4873376906.17194,3868136036.4747066
561,4364074794.958997,3739302259.250311
562,3677754435.388206,3461093675.657093
563,3458889369.6354427,3425063603.840822
564,3326996647.1363893,3270589461.8577204
565,3200069636.635209,3386122685.601569
566,2976127737.8022876,3450978027.430644
567,2767559104.248456,3449803513.9032354
568,2757678239.4358096,3655736507.5808516
569,3002473800.7549686,3262120698.2758613
570,3832037055.6960154,2610292621.6925817
571,4300330940.856783,2561179469.103468
572,5164004548.84036,2061634008.4208586
573,5151110865.944035,2030220274.72855
574,997776365.5781112,1324999192.7731996
575,987965337.9104688,1172476920.5812151
576,1035266181.7155907,1163007883.0413978
577,1124107759.8035426,1179106810.8854797
578,1195676284.0272224,1194686798.2872126
579,1263182614.316515,1211145979.4014657
580,1372557404.240973,1260838261.089042
581,1537830645.2437544,1433485686.8192005
582,6291473740.9388,1679191245.6069255
583,8204593991.580151,2045208392.3673875
584,6950145365.654888,4049681443.394804
585,6635522161.912211,3925496957.034426
586,6581475941.050793,3563483992.4219213
587,6184515925.487816,3533433949.157187
588,5066525352.6148815,3367381519.687411
589,5572251992.964575,3507123938.9200554
590,5623171001.043858,3543603723.2408123
591,5644806102.990499,3547519324.8209667
592,5555214230.26267,3795239138.722204
593,5198653775.478323,3418152100.9192653
594,5742472486.407371,2700803092.623607
595,5288963752.287005,2644257212.1376553
596,5911304148.189174,2110624762.7647653
597,5574654190.698383,2059291659.2315369
598,998832288.6611633,1343776296.1477237
599,1017280934.4663323,1190499425.1547077
600,1090236017.0064418,1183166777.3736558
601,1169853272.1918092,1203978345.1914823
602,1246347497.549038,1221964472.9713528
603,1341190705.2857533,1238263912.5136127
604,1460507467.5247357,1289404060.8806717
605,1569662925.165666,1458180433.4228656
606,6359466930.699903,1697915804.7239954
607,8208701652.405817,2062329560.8322425
608,6831255764.859467,4023910154.5798864
609,6227431442.162234,3886859541.1919613
610,5608218850.111789,3520103337.0444098
611,4961946955.985177,3497286212.9115458
612,3978364424.970606,3384402432.303177
613,3924482521.454267,3451342322.5667734
614,3846475157.9552894,3500831280.8233314
615,3924777874.380012,3502135309.794699
616,4092449948.566648,3714754249.954252
617,3999192625.997727,3330203733.672366
618,4879768096.145178,2641231875.46808
619,4465572900.638365,2583513853.854303
620,4990762962.339672,2060660094.4582791
621,4830232827.435065,2025062326.5662134
622,752536319.9298134,1294516494.117655
623,826837222.4517668,1217770773.4399571
624,907611155.3512595,1136643142.8638618
625,1013203099.9213452,1153676620.410758
626,1098049775.0740018,1170787244.8774617
627,1156692243.974766,1182560146.0133483
628,1240727426.0518837,1231244245.7443535
629,1380454821.3884854,1403424045.1564996
630,6197760476.384138,1645450627.2559173
631,7878288843.060613,2003234844.5265048
632,6554719221.136084,3997502184.0099297
633,6129372906.808085,3869087983.774471
634,5850796763.808839,3523296499.0178943
635,5387441174.110504,3512896690.0412664
636,4515604849.668804,3373091534.019622
637,4613527620.885596,3469592841.100289
638,4408300985.708301,3523845314.1216717
639,4289962125.366936,3536725785.3800373
640,4401417480.236299,3756694323.346837
641,4313489968.53061,3370040891.754483
642,5389649228.218554,2687192724.0765457
643,4967399163.71973,2627914015.003067
644,5055790437.71646,2103763431.7010787
645,4859643904.462613,2046306198.3082452
646,599825762.85485,1319370103.6268003
647,452935695.3337966,1237868864.0495424
648,568736593.8039943,884149709.5329043
649,599625708.5332246,867472267.6569185
650,621800457.0124501,848392727.2687533
651,599186680.2310393,843240578.3054
652,533828933.356004,864926243.5699732
653,431635729.84276956,923693744.4664142
654,4294816352.547395,1480204736.7613995
655,4159087315.6298256,1520737798.7215056
656,2804019186.2322598,2363194200.749064
657,2246726043.8045864,2214406349.1023326
658,2008567557.4066992,1956551644.1780202
659,1984149290.6442268,1976432176.9590826
660,2031081307.0272973,1989892117.799185
661,2282718362.410917,2005302522.563984
662,2734535955.5101776,1187626712.8583732
663,3062505192.250509,1199891140.0414152
664,4258966618.112114,1361459635.4473479
665,5052227833.983441,1223351535.9281626
666,539098000.4524882,1156179941.3051903
667,700545111.6204002,1088661097.6764338
668,939745699.1663908,1109123307.6888456
669,977254793.2657723,1044950777.6067216
670,946010673.0494394,992124643.9352623
671,867073602.5575987,920615599.9394308
672,840073180.105637,881718439.2925062
673,837670709.5704805,881411081.7463944
674,838773190.7502018,891193803.2312143
675,875906546.4600577,896566146.0226282
676,975437208.8200226,933542541.6729825
677,1168947571.7175412,1013698542.8194312
678,1429364101.939476,1198956063.138693
679,1636380677.692624,1300355057.360661
680,1713626379.8289042,1312770439.4505696
681,1511269614.8291082,1186095021.3935874
682,1282194685.8384073,1014347525.9056466
683,1212703816.6785903,993715557.522998
684,1086775077.2423215,988120209.1706831
685,1020774246.657043,979523511.7445873
686,1119947357.3839936,994934267.9759912
687,1180723132.8235455,1011809761.2839198
688,1344892073.9709544,1169290875.806483
689,1509030461.367424,1289006024.9504585
690,1587152401.4324236,1303222849.1245248
691,1631463706.202201,1247961051.8801043
692,1737984994.0300193,1269908911.232041
693,1787106332.161933,1208584315.0505958
694,1812646721.801159,1160088249.9532897
695,1820761288.8214176,1102065858.259544
696,1684825104.7471833,1312773251.1834102
697,1831232132.0152938,1347357389.386526
698,2010394598.9658349,1388037188.6542387
699,2182515153.7951603,1419730514.0308604
700,2320082326.1933374,1477903509.1648679
701,2508199224.5798335,1658125040.2337441
702,6535615306.493809,1908437447.5470953
703,9460229121.50022,2287376791.2419405
704,5998237935.519079,3951230902.522558
705,5538353424.701619,3655363601.512899
706,6621015950.249803,3549085284.279744
707,7679003639.368028,3664381704.652611
708,6041423661.928366,3567834709.659121
709,8047431680.246326,3625644288.323512
710,6983292911.807704,3655081373.829048
711,6878959672.655773,3609111211.3555484
712,7375715649.889324,3723498739.087769
713,6805189687.023278,3651388074.876585
714,7931398173.160347,2939229690.154201
715,7780175292.768017,2891749802.8787313
716,8200989740.174721,2367459335.867935
717,7779815558.724221,2323959192.8280396
718,2291822652.7205257,1606036107.7663665
719,2244187172.595594,1445235918.3590617
720,2255880529.5621667,1424709917.1578343
721,2284023807.7933054,1433489201.485251
722,2350541142.263508,1447696536.060981
723,2382284307.0785136,1455677991.1949458
724,2430043820.882853,1498599268.7363322
725,2550184079.456672,1667639944.1655197
726,7216447312.151478,1905361236.0864398
727,9344919992.926088,2267472622.331689
728,7909736473.082309,4194866498.739871
729,7527917523.384664,4075937228.924776
730,7852428912.109482,3731744848.5753326
731,7762261337.604283,3610047957.724644
