VariableName,Electricity:Facility,Gas:Facility
716,3423106300.0,6724263000.0
717,3421403100.0,6789332500.0
718,3250217500.0,7129672700.0
719,3428872200.0,6690117600.0
720,3378752500.0,6311589400.0
721,3386137300.0,6194123000.0
722,3592596500.0,6600904000.0
723,3358240300.0,6742887400.0
724,2648116500.0,7620118000.0
725,2531178800.0,7488878000.0
726,2090753000.0,8124505600.0
727,1949656000.0,7660006400.0
728,1352150500.0,1728858500.0
729,1260532200.0,1689461000.0
730,1207148300.0,1769084400.0
731,1200419100.0,1827214000.0
732,1197361000.0,1906440600.0
733,1190062800.0,1960619800.0
734,1219011700.0,2037992000.0
735,1320840300.0,2180209400.0
736,1581746700.0,7960146400.0
737,1845408300.0,9609221000.0
738,3742965800.0,7595432000.0
739,3558702600.0,7250023400.0
740,3332999400.0,6629000000.0
741,3340959200.0,6375548000.0
742,3191646200.0,6296129000.0
743,3334282000.0,5846119000.0
744,3282504400.0,5420913700.0
745,3259834000.0,5342116000.0
746,3458355200.0,5716574000.0
747,3266591200.0,5635177000.0
748,2635352000.0,6299400000.0
749,2530695700.0,6054543000.0
750,2051154800.0,6639606000.0
751,1917714700.0,6045580300.0
752,1331843300.0,720085440.0
753,1234648200.0,632794400.0
754,1177208000.0,699221100.0
755,1179789300.0,680460600.0
756,1178749600.0,631592400.0
757,1176133200.0,576830660.0
758,1209949800.0,582288800.0
759,1314986200.0,601650700.0
760,1532666600.0,5434120700.0
761,1826643200.0,5999195000.0
762,3684955600.0,4489529000.0
763,3553383700.0,3997288000.0
764,3359547000.0,3194975500.0
765,3384473900.0,2799564500.0
766,3168861700.0,2550720300.0
767,3407080400.0,2162613000.0
768,3357933600.0,1820722800.0
769,3360018700.0,1709849000.0
770,3569700900.0,1947465700.0
771,3263038500.0,2177775000.0
772,2622496300.0,2729399000.0
773,2535699200.0,2796978000.0
774,2050674300.0,3698812400.0
775,1949515800.0,3582503400.0
776,1302775600.0,183563280.0
777,1209032300.0,166144220.0
778,1158334800.0,256547340.0
779,1157219500.0,238881280.0
780,1155588900.0,214652620.0
781,1151534700.0,186790300.0
782,1177916400.0,162725090.0
783,1278871400.0,124409120.0
784,1510298800.0,3359002400.0
785,1781413400.0,2922362600.0
786,3713457000.0,1676593800.0
787,3567948300.0,1178856700.0
788,3356732400.0,690142800.0
789,3345999600.0,526567420.0
790,3166176300.0,538006700.0
791,3357455000.0,318141920.0
792,3386339800.0,256038140.0
793,3384658700.0,255582740.0
794,3546111500.0,317957860.0
795,3228340700.0,386627970.0
796,2554563300.0,637602100.0
797,2458136800.0,616994700.0
798,2003078900.0,969857150.0
799,1919278700.0,923209600.0
800,1264179500.0,-98546140.0
801,1155336100.0,-89606530.0
802,1111513200.0,-11322367.0
803,1110879500.0,-9734027.0
804,1107906000.0,-8463500.0
805,1102933200.0,-9449404.0
806,1130190200.0,-14220381.0
807,1244915300.0,-30151434.0
808,1495482100.0,1209559700.0
809,1805577300.0,855834200.0
810,3709501200.0,241465260.0
811,3607812600.0,201002290.0
812,3465182700.0,168098080.0
813,3469533200.0,161952050.0
814,3290037500.0,285811330.0
815,3468513300.0,165331500.0
816,3485990000.0,153407900.0
817,3508850700.0,144411280.0
818,3677351700.0,161762900.0
819,3352157200.0,201666100.0
820,2667802000.0,357273800.0
821,2586275000.0,325304960.0
822,2160790800.0,569203200.0
823,2105531600.0,497648320.0
824,1264507400.0,-78748990.0
825,1151233800.0,-71225496.0
826,904607000.0,25128940.0
827,901752000.0,23335680.0
828,901021900.0,23566016.0
829,900982850.0,24066288.0
830,930982100.0,14201655.0
831,1007650240.0,-2783457.2
832,1640349700.0,897642940.0
833,1680175000.0,674427840.0
834,2439584000.0,369552770.0
835,2356823600.0,340262820.0
836,2248168000.0,285192060.0
837,2280310000.0,277663300.0
838,2267317200.0,272432220.0
839,2273505000.0,272719940.0
840,1378428800.0,626608060.0
841,1311137400.0,670898240.0
842,1380900700.0,849865340.0
843,1186479400.0,1273812600.0
844,1206993800.0,-22066740.0
845,1134986500.0,-15364646.0
846,1138453900.0,-425816.97
847,1064099000.0,-9504510.0
848,988958000.0,855349.06
849,932519800.0,13750487.0
850,905862300.0,27087790.0
851,907234800.0,33040498.0
852,913238460.0,46495196.0
853,917991900.0,54718340.0
854,948610900.0,65472464.0
855,1017901630.0,84027070.0
856,1161310700.0,149668850.0
857,1247617200.0,183791040.0
858,1246022400.0,180728780.0
859,1122068400.0,128844080.0
860,980025100.0,68361020.0
861,974453760.0,40978972.0
862,963991300.0,19271986.0
863,965110300.0,3223719.5
864,961609600.0,15026424.0
865,949895360.0,11338377.0
866,1086160500.0,53417080.0
867,1213323600.0,112101640.0
868,1220866000.0,114877400.0
869,1143002000.0,77355464.0
870,1148283400.0,69910300.0
871,1085903900.0,30566644.0
872,1014175170.0,27108704.0
873,954696900.0,36586188.0
874,1140188200.0,-8674148.0
875,1144879700.0,-12142772.0
876,1149849500.0,-16500546.0
877,1152367000.0,-21634168.0
878,1177836800.0,-20963076.0
879,1277436300.0,-40197936.0
880,1443300900.0,2111275500.0
881,1738766700.0,1759129000.0
882,3673197800.0,832156200.0
883,3537420800.0,698232600.0
884,3339560700.0,586052700.0
885,3339794700.0,580297860.0
886,3166919200.0,732838700.0
887,3333805800.0,592778500.0
888,3330911700.0,549379100.0
889,3335928800.0,584240900.0
890,3530084400.0,747031100.0
891,3223989800.0,820004030.0
892,2545280800.0,1064210600.0
893,2451911200.0,980559360.0
894,1980804500.0,1428982100.0
895,1901146500.0,1342796700.0
896,1266520400.0,-101850136.0
897,1178240900.0,-86316590.0
898,1136396900.0,-5632412.5
899,1138258200.0,-5972187.0
900,1144048800.0,-6835739.5
901,1144732900.0,-7180697.0
902,1167222100.0,-11431760.0
903,1267217400.0,-34430640.0
904,1424256400.0,2011971700.0
